#{"t_start": 1777391782.4470677, "env_id": "None"}
r,l,t
3.052326,92,3.026743
-6.602929,100,3.454593
-5.573157,100,3.891844
-14.866482,100,4.308515
-4.485008,100,4.74607
-4.529945,100,5.175483
-4.880955,100,5.614072
-11.994543,100,6.045698
-6.07676,100,6.466263
-5.997548,100,6.90303
-5.171078,100,7.355222
-9.540694,100,7.787075
-4.917607,100,8.229244
-6.313337,100,8.677302
-12.142714,100,9.148539
-6.184916,100,9.615058
-3.355002,100,10.125881
-4.569278,100,10.566264
-9.783964,100,11.012799
-4.453793,100,11.477609
-6.27972,100,14.417657
-6.95342,100,14.854371
-7.744292,100,15.290089
-4.757,100,15.733738
-7.572848,100,16.174308
-3.518938,100,16.636426
-5.435322,100,17.100771
-13.861039,100,17.569512
-5.771076,100,18.04259
-6.364969,100,18.562454
-8.823022,100,19.04187
-4.756187,100,19.501261
-7.726123,100,19.96743
-7.42539,100,20.470237
-13.142371,100,20.93167
-13.439509,100,21.39325
-5.327985,100,21.861221
-5.531412,100,22.385334
-10.753805,100,22.860823
-7.171975,100,23.332321
-5.163103,100,23.808048
-8.471691,100,26.278022
10.448735,23,26.376729
-4.207218,100,26.809942
-6.248992,100,27.24299
-5.429858,100,27.681225
-7.409055,100,28.162867
-4.582905,100,28.642338
-6.864153,100,29.119826
-7.367691,100,29.603255
-4.754491,100,30.117849
-4.863328,100,30.651444
-6.46855,100,31.131174
-12.623557,100,31.613497
-7.082988,100,32.117556
-6.56729,100,32.607206
-4.966606,100,33.066357
-7.205376,100,33.542095
-7.965661,100,34.017487
-9.063293,100,34.524855
-5.980486,100,34.982273
-10.352048,100,35.449324
