#{"t_start": 1777053083.5355213, "env_id": "None"}
r,l,t
-9.949192,100,3.141654
-5.392291,100,3.64268
-6.116558,100,4.079617
-6.895761,100,4.528196
-4.598932,100,4.924049
-4.885432,100,5.347679
-6.518757,100,5.823471
-12.284832,100,6.299839
-5.713598,100,6.772718
-5.438238,100,7.280855
-5.748061,100,7.76811
-6.265335,100,8.225645
-6.565122,100,8.73419
-9.166859,100,9.171049
-4.910879,100,9.656173
-6.151443,100,10.09278
-5.37,100,10.568184
-4.81537,100,11.009929
-12.55724,100,11.48194
-8.534006,100,11.941961
-4.434616,100,23.987983
-5.430685,100,24.428977
-14.851586,100,24.906436
-4.084727,100,25.322939
-5.926073,100,25.895534
-6.143543,100,26.434974
-4.397742,100,26.959496
-4.695976,100,27.418883
-6.097929,100,27.869403
-11.831087,100,28.411515
-5.117451,100,28.872597
-10.949436,100,29.326902
11.199044,5,29.353585
-7.22918,100,29.834273
-3.880687,100,30.275887
-13.283284,100,30.781604
-6.597239,100,31.349225
-4.311078,100,31.869491
-11.442684,100,32.351954
-9.78422,100,32.825891
-4.253672,100,33.259468
-11.307717,100,46.188059
-10.440476,100,46.693953
-4.674539,100,47.185884
-6.803197,100,47.695668
-13.854193,100,48.253441
-7.855442,100,48.719121
-13.969077,100,49.150156
-9.403623,100,49.613557
-12.825601,100,50.079527
-5.027386,100,50.525062
8.897295,52,50.81327
-8.055618,100,51.378794
-5.42273,100,51.846761
-7.400753,100,52.484555
6.899401,79,52.871434
-8.725328,100,53.358346
-5.175142,100,53.823124
-5.670951,100,54.279379
-7.072927,100,54.734775
-7.141786,100,55.208488
-11.714838,100,55.63651
-7.835343,100,56.123955
